"Customer Name","Order Amount","Order Date"
"Mountain Madmen Bicycles","659.7","2002-01-30"
"Mountain View Sport","23.8","2000-12-12"
"Mulhouse Vélos","899.85","2001-05-12"
"Nairobi Sports Center","2939.85","2001-06-06"
"New Trails","959.7","2000-12-12"
"Newpeople Biking Ltd.","101.7","2001-06-20"
"Nishimoto Sports","764.85","2001-06-06"
"Nogoya Paths","14.5","2001-06-25"
"Off Road Bikes","59.7","2001-05-28"
"Off the Mountain Biking","59.7","2001-01-02"
"Off the Mountain Biking","29","2001-09-11"
"Off the Mountain Biking","6005.4","2002-02-19"
"Off the Mountain Biking","959.85","2001-06-16"
"Off the Mountain Biking","3705.6","2001-02-13"
"Off the Mountain Biking","803.5","2001-09-19"
"Off the Mountain Biking","1095.2","2001-07-16"
"Off the Mountain Biking","2324.55","2001-06-13"
"Off the Mountain Biking","1439.55","2001-07-24"
"Off the Mountain Biking","149.5","2000-02-22"
"Off the Mountain Biking","1739.85","2001-11-03"
"Off the Mountain Biking","151.5","2001-03-29"
"Off the Mountain Biking","8819.55","2001-10-16"
"Off the Mountain Biking","3047.88","2002-05-01"
"Off the Mountain Biking","989.55","2001-11-22"
"Off the Mountain Biking","559.35","2002-03-22"
"Off the Mountain Biking","34.11","2001-03-01"
"Off the Mountain Biking","67.8","2001-05-31"
"Off the Mountain Biking","890.61","2001-04-30"
"Off the Mountain Biking","161.7","2000-12-28"
"Off the Mountain Biking","29","2001-02-04"
"Off the Mountain Biking","101.7","2001-10-02"
"Off the Mountain Biking","8819.55","2002-02-26"
"Off the Mountain Biking","764.85","2000-12-21"
"Off the Mountain Biking","5219.55","2002-02-07"
"Off the Mountain Biking","161.7","2001-05-10"
"Offroad Bike Verleih","899.85","2001-06-25"
"On The Edge Cyclery","107.8","2001-12-18"
"On The Edge Cyclery","3194.74","2001-02-18"
"On The Edge Cyclery","1439.55","2001-03-23"
"On The Edge Cyclery","2504.4","2002-02-02"
"On The Edge Cyclery","9503.48","2001-07-11"
"On The Edge Cyclery","548.7","2001-03-30"
"On The Edge Cyclery","5287.35","2001-07-06"
"On The Edge Cyclery","494.35","2001-07-24"
"On The Edge Cyclery","2699.55","2001-04-11"
"On The Edge Cyclery","72","2001-02-06"
"On The Edge Cyclery","5321.97","2002-03-23"
"On The Edge Cyclery","592.2","2001-04-25"
"On The Edge Cyclery","41.9","2001-11-22"
"On The Edge Cyclery","303.4","2001-04-22"
"On The Edge Cyclery","743.4","2002-02-01"
"On The Edge Cyclery","1010.1","2000-02-18"
"On The Edge Cyclery","329.85","2002-03-08"
"On The Edge Cyclery","5879.7","2002-03-30"
"On The Edge Cyclery","4837.81","2001-08-16"
"On The Edge Cyclery","29","2001-04-02"
"One Track Mind","33.9","2001-05-23"
"Orléans VTT","107.8","2001-05-12"
"Our Wheels Follow Us Everywhere","334.91","2001-08-14"
"Our Wheels Follow Us Everywhere","53.9","2001-10-19"
"Our Wheels Follow Us Everywhere","774.9","2001-09-15"
"Our Wheels Follow Us Everywhere","49.5","2001-04-10"
"Our Wheels Follow Us Everywhere","65.7","2002-04-29"
"Our Wheels Follow Us Everywhere","3777.33","2001-09-21"
"Our Wheels Follow Us Everywhere","1754.56","2001-11-03"
"Our Wheels Follow Us Everywhere","6280.95","2001-08-26"
"Our Wheels Follow Us Everywhere","680.85","2001-08-05"
"Our Wheels Follow Us Everywhere","51.9","2001-07-09"
"Our Wheels Follow Us Everywhere","1057.1","2002-04-19"
"Our Wheels Follow Us Everywhere","984.75","2001-02-04"
"Our Wheels Follow Us Everywhere","2322.45","2002-03-12"
"Our Wheels Follow Us Everywhere","1121.4","2001-08-26"
"Our Wheels Follow Us Everywhere","26.1","2000-12-27"
"Our Wheels Follow Us Everywhere","1664.7","2001-02-26"
"Our Wheels Follow Us Everywhere","2535.54","2001-09-03"
"Our Wheels Follow Us Everywhere","5879.7","2001-06-23"
"Our Wheels Follow Us Everywhere","5219.55","2001-01-10"
"Our Wheels Follow Us Everywhere","343.35","2001-07-28"
"Our Wheels Follow Us Everywhere","2294.55","2001-04-05"
"Our Wheels Follow Us Everywhere","161.7","2000-12-14"
"Our Wheels Follow Us Everywhere","479.85","2002-02-05"
"Our Wheels Follow Us Everywhere","1664.7","2001-02-20"
"Outdoors Ltda","14.5","2001-06-24"
"Oympic Bikes","59.7","2001-05-25"
"Paradise Sports","33.9","2001-06-02"
"Paris Mountain Sports","35.7","2001-09-29"
"Paris Mountain Sports","2694.79","2001-10-08"
"Paris Mountain Sports","194.7","2002-04-29"
"Paris Mountain Sports","36","2001-01-31"
"Paris Mountain Sports","47","2001-10-05"
"Paris Mountain Sports","2328.45","2001-05-01"
"Paris Mountain Sports","1530.42","2001-07-29"
"Paris Mountain Sports","43.8","2001-01-05"
"Paris Mountain Sports","24","2001-01-30"
"Paris Mountain Sports","161.7","2001-01-15"
"Paris Mountain Sports","329.85","2002-04-23"
"Paris Mountain Sports","21.6","2001-01-06"
"Paris Mountain Sports","145.3","2002-02-18"
"Paris Mountain Sports","3024.85","2001-06-19"
"Paris Mountain Sports","27","2002-01-03"
"Paris Mountain Sports","413.85","2001-05-24"
"Paris Mountain Sports","8159.4","2001-09-16"
"Paris Mountain Sports","106.3","2000-12-12"
"Paris Mountain Sports","23.5","2001-08-17"
"Paris Mountain Sports","1079.7","2001-07-20"
"Pathfinders","129.31","2001-12-05"
"Pathfinders","63.4","2001-06-06"
"Pathfinders","329.85","2001-04-26"
"Pathfinders","5879.7","2001-05-21"
"Pathfinders","1083.04","2002-01-15"
"Pathfinders","43.8","2002-01-07"
"Pathfinders","27","2001-01-06"
"Pathfinders","2429.1","2002-01-29"
"Pathfinders","1489.05","2001-06-20"
"Pathfinders","70.5","2001-02-04"
"Pathfinders","2451.85","2002-01-29"
"Pathfinders","2497.05","2001-02-03"
"Pathfinders","3185.42","2002-04-26"
"Pathfinders","503.35","2002-03-23"
"Pathfinders","1523.35","2001-10-19"
"Pathfinders","389.65","2001-07-01"
"Pathfinders","8819.55","2001-10-19"
"Pathfinders","83.8","2001-06-29"
"Pathfinders","139.48","2001-01-27"
"Pathfinders","479.85","2001-01-14"
"Pathfinders","1131.25","2001-07-29"
"Pathfinders","953.35","2002-02-13"
"Pathfinders","115.5","2001-11-06"
"Pathfinders","1505.1","2000-02-18"
"Pathfinders","3526.7","2001-07-21"
"Pathfinders","48.51","2002-02-19"
"Pathfinders","8819.55","2001-02-12"
"Pathfinders","66.95","2001-10-02"
"Pathfinders","1086.05","2001-07-29"
"Pathfinders","5879.7","2001-08-06"
"Pathfinders","1529.7","2002-03-01"
"Pathfinders","53.9","2001-03-02"
"Pathfinders","659.7","2002-03-20"
"Pedal Pusher Bikes Inc.","10886.79","2001-01-15"
"Pedal Pusher Bikes Inc.","8837.46","2002-02-13"
"Pedal Pusher Bikes Inc.","479.85","2001-05-17"
"Pedal Pusher Bikes Inc.","5312.04","2002-03-18"
"Pedal Pusher Bikes Inc.","8819.55","2002-01-30"
"Pedal Pusher Bikes Inc.","43.8","2001-09-16"
"Pedal Pusher Bikes Inc.","215.6","2001-08-20"
"Pedal Pusher Bikes Inc.","8819.55","2001-10-19"
"Pedal Pusher Bikes Inc.","83.3","2002-01-20"
"Pedal Pusher Bikes Inc.","35.7","2001-01-19"
"Pedal Pusher Bikes Inc.","6148.99","2001-08-22"
"Pedal Pusher Bikes Inc.","107.8","2001-09-06"
"Pedal Pusher Bikes Inc.","2970.85","2001-12-05"
"Pedal Pusher Bikes Inc.","86.11","2002-02-28"
"Pedal Pusher Bikes Inc.","101.7","2001-06-02"
"Pedal Pusher Bikes Inc.","113.7","2001-11-18"
"Pedal Pusher Bikes Inc.","959.7","2001-11-22"
"Pedal Pusher Bikes Inc.","53.9","2001-03-16"
"Pedal Pusher Bikes Inc.","5811.96","2000-12-27"
"Pedal Pusher Bikes Inc.","27","2001-10-23"
"Pedal Pusher Bikes Inc.","40.5","2002-04-29"
"Pedal Pusher Bikes Inc.","2735.55","2001-02-07"
"Pedal Pusher Bikes Inc.","2489.4","2001-03-28"
"Pedales de Bogota","27","2001-06-05"
"Pedals Inc.","675.2","2001-11-25"
"Pedals Inc.","1529.7","2001-07-22"
"Pedals Inc.","5219.55","2001-10-22"
"Pedals Inc.","2412.92","2001-09-12"
"Pedals Inc.","491.55","2002-04-22"
"Pedals Inc.","1147.5","2001-01-19"
"Pedals Inc.","47.91","2002-01-26"
"Pedals Inc.","1664.7","2001-07-11"
"Pedals Inc.","161.7","2001-09-06"
"Pedals Inc.","1799.7","2001-02-22"
"Pedals Inc.","2294.55","2002-03-01"
"Pedals Inc.","2294.55","2001-11-14"
"Pedals Inc.","49.5","2001-08-26"
"Pedals Inc.","161.7","2001-09-01"
"Pedals Inc.","2698.53","2000-02-27"
"Pedals Inc.","83.8","2000-12-18"
"Pedals Inc.","1142.13","2000-12-03"
"Pedals Inc.","31","2002-01-04"
"Pedals Inc.","1529.7","2000-02-27"
"Pedals Inc.","1453.22","2002-03-02"
"Pedals Inc.","2294.55","2001-03-01"
"Pedals Inc.","70.5","2001-10-02"
"Pedals Inc.","208.2","2001-11-22"
"Pedals Inc.","1529.7","2002-03-22"
"Pedals Inc.","2467.99","2001-10-19"
"Pedals Inc.","575.85","2001-09-22"
"Pedals Inc.","4469.55","2001-10-14"
"Pedals Inc.","512.85","2001-10-12"
"Pedals Inc.","49.5","2001-09-25"
"Peddles of Perth","5879.7","2001-06-01"
"Phil's Bikes","43.5","2001-05-21"
"Picadilly Cycle","113.7","2001-06-19"
"Piccolo","16.5","2001-08-23"
"Piccolo","52.5","2002-04-21"
"Piccolo","1799.7","2001-10-29"
"Piccolo","5895.2","2000-02-26"
"Piccolo","197.3","2001-10-18"
"Piccolo","10259.1","2000-12-03"
"Piccolo","989.55","2001-08-22"
"Piccolo","29","2001-11-18"
"Piccolo","67.8","2002-03-17"
"Piccolo","1565.25","2002-02-04"
"Piccolo","43.5","2002-05-02"
"Piccolo","899.85","2001-08-26"
"Piccolo","25.98","2000-12-28"
"Piccolo","343.47","2001-04-27"
"Piccolo","33","2001-09-28"
"Piccolo","533.75","2002-03-29"
"Piccolo","108","2001-12-21"
"Piccolo","5879.7","2001-06-24"
"Piccolo","65.7","2002-01-03"
"Piccolo","8.56","2001-09-09"
"Platinum Sports","67.8","2001-06-18"
"Platou Sport","1149.15","2001-05-12"
"Platou Sport","1799.7","2000-12-10"
"Platou Sport","2825.86","2001-12-21"
"Platou Sport","101.7","2002-01-12"
"Platou Sport","1120.2","2001-10-18"
"Platou Sport","29","2001-07-07"
"Platou Sport","844.9","2002-01-12"
"Platou Sport","5291.74","2002-04-14"
"Platou Sport","1863.85","2001-10-15"
"Platou Sport","990.7","2001-03-01"
"Platou Sport","29.5","2001-05-12"
"Platou Sport","6063.33","2001-07-02"
"Platou Sport","659.7","2001-11-21"
"Platou Sport","107.3","2001-10-09"
"Platou Sport","334.58","2001-08-28"
"Platou Sport","23.5","2002-03-07"
"Platou Sport","3842.55","2001-01-02"
"Platou Sport","8412.45","2001-05-01"
"Platou Sport","2533.9","2001-02-27"
"Platou Sport","29","2001-04-01"
"Platou Sport","1565.25","2001-12-09"
"Platou Sport","70.5","2002-01-29"
"Platou Sport","508.85","2001-09-08"
"Platou Sport","140.9","2001-05-28"
"Platou Sport","3479.7","2001-10-23"
"Platou Sport","533.75","2001-05-14"
"Platou Sport","2375.03","2001-10-02"
"Platou Sport","659.7","2001-01-13"
"Platou Sport","161.7","2002-04-28"
"Platou Sport","8159.4","2001-05-23"
"Platou Sport","8819.55","2001-02-17"
"Platou Sport","521.26","2001-12-20"
"Platou Sport","355.26","2001-05-23"
"Poser Cycles","67.8","2001-11-25"
"Poser Cycles","49.5","2000-12-08"
"Poser Cycles","43.16","2001-11-28"
"Poser Cycles","1619.55","2000-02-26"
"Poser Cycles","479.85","2001-11-09"
"Poser Cycles","161.7","2000-12-28"
"Poser Cycles","83.8","2002-04-14"
"Poser Cycles","2555.05","2001-12-13"
"Poser Cycles","659.7","2002-03-20"
"Poser Cycles","989.55","2002-03-18"
"Poser Cycles","995.4","2001-07-13"
"Poser Cycles","8965.25","2002-03-13"
"Poser Cycles","66.9","2001-05-12"
"Poser Cycles","8819.55","2001-02-09"
"Poser Cycles","563.7","2001-11-18"
"Poser Cycles","1334.9","2001-06-20"
"Poser Cycles","1079.7","2001-11-01"
"Poser Cycles","273","2001-10-20"
"Poser Cycles","64.9","2000-12-03"
"Poser Cycles","1439.55","2002-03-08"
"Poser Cycles","1591.24","2001-04-18"
"Poser Cycles","62.43","2002-02-19"
"Poser Cycles","2952.6","2001-09-26"
"Poser Cycles","989.55","2001-03-22"
"Prague Sports","329.85","2001-06-08"
"Psycho-Cycle","46.5","2002-01-04"
"Psycho-Cycle","33","2001-12-09"
"Psycho-Cycle","39.15","2001-10-30"
"Psycho-Cycle","1138.09","2001-06-01"
"Psycho-Cycle","9649.2","2002-04-04"
"Psycho-Cycle","49.5","2002-04-03"
"Psycho-Cycle","5879.7","2001-04-15"
"Psycho-Cycle","821.85","2001-11-02"
"Psycho-Cycle","5879.7","2001-06-21"
"Psycho-Cycle","8906.45","2002-03-02"
"Psycho-Cycle","100.4","2001-02-11"
"Psycho-Cycle","8819.55","2001-10-20"
"Psycho-Cycle","8846.55","2001-09-14"
"Psycho-Cycle","3147.21","2001-03-02"
"Psycho-Cycle","1604.44","2001-07-02"
"Psycho-Cycle","91.6","2001-08-20"
"Psycho-Cycle","11081.41","2002-04-19"
"Psycho-Cycle","23.8","2002-01-13"
"Psycho-Cycle","8819.55","2001-10-18"
"Psycho-Cycle","5219.55","2002-01-17"
"Psycho-Cycle","108","2001-02-04"
"Psycho-Cycle","926.55","2001-04-29"
"Psycho-Cycle","40.5","2002-04-11"
"Psycho-Cycle","659.7","2002-02-10"
"Psycho-Cycle","101.7","2001-09-25"
"Psycho-Cycle","6113.1","2001-11-23"
"Psycho-Cycle","1067.5","2000-02-22"
"Psycho-Cycle","93.6","2001-08-26"
"Psycho-Cycle","107.8","2001-04-30"
"Psycho-Cycle","502.05","2001-10-05"
"Psycho-Cycle","959.7","2001-06-08"
"Psycho-Cycle","9689.25","2001-04-08"
"Psycho-Cycle","2968.85","2001-08-27"
"Rad Bikes","43.5","2002-04-01"
"Rad Bikes","827.3","2001-07-23"
"Rad Bikes","4229.25","2002-04-19"
"Rad Bikes","539.85","2001-12-18"
"Rad Bikes","692.7","2001-06-06"
"Rad Bikes","49.5","2001-04-10"
"Rad Bikes","7445.57","2002-01-14"
"Rad Bikes","36","2001-06-16"
"Rad Bikes","9","2001-02-04"
"Rad Bikes","1559.55","2001-04-19"
"Rad Bikes","1867.5","2001-04-07"
"Rad Bikes","1664.7","2001-07-31"
"Rad Bikes","33","2001-02-03"
"Rad Bikes","2755.77","2001-08-28"
"Rad Bikes","44.66","2001-11-06"
"Rad Bikes","1723.22","2001-01-27"
"Rad Bikes","374.04","2000-12-14"
"Rad Bikes","911.72","2002-02-21"
"Rad Bikes","33","2002-04-09"
"Rad Bikes","7019.25","2002-02-09"
"Ride Down A Mountain","12","2001-05-23"
"Rio De Janeiro Bikers","1439.55","2001-06-24"
"Road Runners Paradise","845.55","2001-02-06"
"Road Runners Paradise","83.8","2002-04-15"
"Road Runners Paradise","29","2000-12-18"
"Road Runners Paradise","1439.55","2001-03-29"
"Road Runners Paradise","107.8","2002-04-19"
"Road Runners Paradise","9872.03","2001-03-21"
"Road Runners Paradise","75.42","2001-01-02"
"Road Runners Paradise","66.99","2001-01-12"
"Road Runners Paradise","67.8","2001-01-15"
"Road Runners Paradise","11621.52","2001-02-23"
"Road Runners Paradise","47","2001-06-18"
"Road Runners Paradise","548.7","2001-06-09"
"Road Runners Paradise","27","2002-01-26"
"Road Runners Paradise","24","2002-01-26"
"Road Runners Paradise","2286.4","2001-07-05"
"Road Runners Paradise","13.5","2001-10-20"
"Road Runners Paradise","65.4","2001-06-07"
"Road Runners Paradise","431.87","2001-09-07"
"Road Runners Paradise","40.5","2001-09-17"
"Road Runners Paradise","2294.55","2001-08-12"
"Road Runners Paradise","70.5","2002-01-24"
"Road Runners Paradise","4591.53","2001-06-28"
"Road Runners Paradise","856.25","2001-10-08"
"Road Runners Paradise","1619.55","2001-07-18"
"Road Runners Paradise","1439.55","2001-08-05"
"Rockshocks for Jocks","823.05","2001-04-27"
"Rockshocks for Jocks","7483.06","2002-03-30"
"Rockshocks for Jocks","47.25","2001-03-03"
"Rockshocks for Jocks","329.85","2001-10-19"
"Rockshocks for Jocks","31","2002-04-30"
"Rockshocks for Jocks","179.6","2001-04-22"
"Rockshocks for Jocks","989.55","2001-08-31"
"Rockshocks for Jocks","15.5","2001-12-21"
"Rockshocks for Jocks","76.23","2001-04-15"
"Rockshocks for Jocks","4595.29","2001-02-04"
"Rockshocks for Jocks","8933.25","2002-04-25"
"Rockshocks for Jocks","563.7","2001-11-28"
"Rockshocks for Jocks","101.7","2001-06-08"
"Rockshocks for Jocks","3977.26","2002-01-13"
"Rockshocks for Jocks","3479.7","2001-04-08"
"Rockshocks for Jocks","798.75","2001-06-30"
"Rockshocks for Jocks","33","2001-08-26"
"Rockshocks for Jocks","1312.11","2001-10-28"
"Rockshocks for Jocks","14039.1","2001-05-26"
"Rockshocks for Jocks","3479.7","2000-12-15"
"Rockshocks for Jocks","1799.7","2001-01-11"
"Rockshocks for Jocks","174.63","2001-10-12"
"Rockshocks for Jocks","2993.75","2001-01-29"
"Rockshocks for Jocks","1827.45","2001-04-05"
"Rockshocks for Jocks","896.71","2001-06-19"
"Rockshocks for Jocks","43.5","2001-05-11"
"Rockshocks for Jocks","2497.05","2001-02-02"
"Rockshocks for Jocks","3799.8","2001-08-21"
"Rockshocks for Jocks","27","2001-02-16"
"Rockshocks for Jocks","64.42","2002-02-01"
"Rocky Roadsters","1716.1","2001-03-28"
"Rocky Roadsters","1119.5","2001-06-17"
"Rocky Roadsters","17305.93","2001-07-24"
"Rocky Roadsters","762.12","2002-04-29"
"Rocky Roadsters","3156.75","2001-03-25"
"Rocky Roadsters","959.7","2001-11-17"
"Rocky Roadsters","659.7","2001-10-30"
"Rocky Roadsters","845.55","2001-03-29"
"Rocky Roadsters","67.8","2001-01-12"
"Rocky Roadsters","16.5","2002-03-22"
"Rocky Roadsters","46.5","2001-05-25"
"Rocky Roadsters","3509.7","2001-10-14"
"Rocky Roadsters","13.5","2001-09-28"
"Rocky Roadsters","5219.55","2001-02-22"
"Rocky Roadsters","40.5","2002-04-29"
"Rocky Roadsters","43.5","2001-09-30"
"Rocky Roadsters","1052.25","2000-12-16"
"Rocky Roadsters","3479.7","2002-02-06"
"Rocky Roadsters","709.35","2001-10-09"
"Rough Terrain","851.77","2001-01-01"
"Rough Terrain","13.5","2001-03-28"
"Rough Terrain","29","2001-08-22"
"Rough Terrain","40.5","2001-05-21"
"Rough Terrain","1025.55","2001-09-28"
"Rough Terrain","4439.4","2002-03-02"
"Rough Terrain","595.7","2001-09-28"
"Rough Terrain","51.21","2001-09-07"
"Rough Terrain","1352.4","2001-04-04"
"Rough Terrain","31","2001-09-18"
"Rough Terrain","5938.4","2001-02-01"
"Rough Terrain","41.9","2001-10-14"
"Rough Terrain","612.35","2001-10-29"
"Rough Terrain","329.85","2002-03-21"
"Rough Terrain","6059.3","2001-07-03"
"Rough Terrain","1655.4","2001-08-19"
"Rough Terrain","5879.7","2001-10-15"
"Rough Terrain","2318.1","2001-06-13"
"Rough Terrain","1773.75","2001-06-29"
"Rough Terrain","764.85","2001-03-02"
"Rough Terrain","13.5","2002-03-29"
"Rough Terrain","14.5","2001-08-21"
"Rough Terrain","1895.1","2001-04-19"
"Rough Terrain","415.34","2001-04-09"
"Rowdy Rims Company","72.3","2002-01-13"
"Rowdy Rims Company","2154.77","2001-12-11"
"Rowdy Rims Company","3576.72","2001-04-08"
"Rowdy Rims Company","3479.7","2001-04-13"
"Rowdy Rims Company","3479.7","2001-07-10"
"Rowdy Rims Company","548.7","2001-12-04"
"Rowdy Rims Company","241.2","2001-07-07"
"Rowdy Rims Company","1529.7","2000-12-22"
"Rowdy Rims Company","676.04","2001-06-28"
"Rowdy Rims Company","43.5","2001-12-08"
"Rowdy Rims Company","57","2002-01-11"
"Rowdy Rims Company","1851.38","2000-02-26"
"Rowdy Rims Company","2099.25","2001-05-13"
"Rowdy Rims Company","2699.55","2002-02-12"
"Rowdy Rims Company","123.48","2001-10-13"
"Rowdy Rims Company","1036.2","2001-05-25"
"Rowdy Rims Company","5236.05","2001-09-20"
"Rowdy Rims Company","227.4","2001-05-03"
"Rowdy Rims Company","11099.25","2002-02-15"
"Rowdy Rims Company","2699.55","2001-02-23"
"Rowdy Rims Company","1315.42","2001-04-27"
"Rowdy Rims Company","23.8","2001-06-08"
"Rowdy Rims Company","49.5","2001-08-28"
"Rowdy Rims Company","959.7","2001-07-20"
"Rowdy Rims Company","1110.7","2001-01-15"
"Rowdy Rims Company","23.5","2001-01-03"
"Rowdy Rims Company","4.5","2001-04-21"
"Rowdy Rims Company","2535.79","2001-10-30"
"Rowdy Rims Company","29","2002-01-18"
"Rowdy Rims Company","1439.55","2002-03-12"
"Royal Cycle","5879.7","2001-06-03"
"Ruedas de Santo Domingo","27","2001-06-07"
"SAB Mountain","1619.4","2001-07-21"
"SAB Mountain","2683.82","2001-02-03"
"SAB Mountain","2939.85","2001-02-07"
"SAB Mountain","1844.25","2001-07-21"
"SAB Mountain","6207.69","2001-07-22"
"SAB Mountain","74.9","2000-12-31"
"SAB Mountain","1328.83","2001-08-26"
"SAB Mountain","1664.7","2001-07-08"
"SAB Mountain","4368.53","2001-10-29"
"SAB Mountain","1873.05","2002-02-25"
"SAB Mountain","1065.08","2001-11-19"
"SAB Mountain","125.7","2001-08-30"
"SAB Mountain","764.85","2001-03-01"
"SAB Mountain","989.55","2001-03-15"
"SAB Mountain","426.27","2001-08-18"
"SAB Mountain","17.5","2001-01-25"
"SAB Mountain","4919.25","2001-04-30"
"SAB Mountain","4121.29","2002-04-15"
"SAB Mountain","1799.7","2001-05-10"
"SAB Mountain","683.2","2001-06-12"
"SAB Mountain","8819.55","2000-12-07"
"SAB Mountain","9221.4","2001-12-19"
"SAB Mountain","68.9","2001-05-07"
"SAB Mountain","107.8","2001-12-25"
"SAB Mountain","9","2002-04-21"
"SAB Mountain","29","2000-12-03"
"SAB Mountain","563.7","2000-12-04"
"SAB Mountain","985.98","2001-04-15"
"Salvado Bike Store","43.5","2001-06-23"
"Sanstone Cycle","8819.55","2001-06-13"
"Saveiros SA","329.85","2001-06-24"
"Save-on-Cycles","2065.11","2001-06-14"
"Source One Cycle","53.9","2001-06-17"
"Souzel Bike Rentals","31","2000-12-12"
"Spokes","3479.7","2001-10-25"
"Spokes","67.8","2002-05-01"
"Spokes","959.7","2001-11-19"
"Spokes","3305.72","2001-08-26"
"Spokes","49.5","2001-12-11"
"Spokes","9024.87","2001-07-12"
"Spokes","1758.79","2002-01-14"
"Spokes","1687.35","2001-04-24"
"Spokes","3078.16","2002-02-27"
"Spokes","125.7","2001-12-13"
"Spokes","1619.55","2001-01-19"
"Spokes","6539.4","2000-12-30"
"Spokes","1439.55","2001-11-18"
"Spokes","3811.29","2002-02-20"
"Spokes","5942.4","2001-12-22"
"Spokes","959.7","2001-07-29"
"Spokes","623.65","2000-12-12"
"Spokes","9","2002-05-01"
"Spokes","101.7","2001-09-25"
"Spokes","27","2001-05-23"
"Spokes","1439.55","2001-03-07"
"Spokes","6005.4","2001-12-30"
"Spokes","5219.55","2002-02-09"
"Spokes","479.85","2001-10-02"
"Spokes","579","2001-08-21"
"Spokes","2781.6","2001-05-26"
"Spokes","46.5","2001-09-19"
"Spokes","1439.55","2001-03-01"
"Spokes","33","2000-12-10"
"Spokes","49.5","2000-12-03"
"Spokes for Folks","989.55","2001-08-17"
"Spokes for Folks","5220.96","2001-08-17"
"Spokes for Folks","43.5","2001-12-05"
"Spokes for Folks","539.85","2001-10-19"
"Spokes for Folks","53.9","2001-04-22"
"Spokes for Folks","781.35","2001-01-14"
"Spokes for Folks","83.4","2002-01-15"
"Spokes for Folks","43.5","2001-01-04"
"Spokes for Folks","43.5","2000-12-05"
"Spokes for Folks","8836.05","2002-02-06"
"Spokes for Folks","68.5","2001-05-16"
"Spokes for Folks","8819.55","2001-02-21"
"Spokes for Folks","83.8","2001-06-26"
"Spokes for Folks","161.7","2000-12-27"
"Spokes for Folks","58","2000-02-19"
"Spokes for Folks","5219.55","2000-12-27"
"Spokes for Folks","83.8","2000-12-17"
"Spokes for Folks","959.7","2001-07-24"
"Spokes for Folks","2967.41","2001-08-08"
"Spokes for Folks","949.35","2001-02-19"
"Spokes for Folks","33","2000-12-08"
"Spokes for Folks","8378.58","2001-08-05"
"Spokes for Folks","2939.85","2002-01-14"
"Spokes for Folks","48.51","2001-08-21"
"Spokes 'N Wheels Ltd.","3316.2","2002-01-21"
"Spokes 'N Wheels Ltd.","5321.25","2001-06-19"
"Spokes 'N Wheels Ltd.","2543.55","2000-02-27"
"Spokes 'N Wheels Ltd.","1162.2","2001-10-23"
"Spokes 'N Wheels Ltd.","874.25","2001-10-27"
"Spokes 'N Wheels Ltd.","814.35","2002-01-17"
"Spokes 'N Wheels Ltd.","19.9","2001-10-25"
"Spokes 'N Wheels Ltd.","789.15","2001-12-30"
"Spokes 'N Wheels Ltd.","29","2000-12-04"
"Spokes 'N Wheels Ltd.","95.8","2002-03-18"
"Spokes 'N Wheels Ltd.","88.9","2002-03-22"
"Spokes 'N Wheels Ltd.","5879.7","2001-12-30"
"Spokes 'N Wheels Ltd.","59.9","2001-12-08"
"Spokes 'N Wheels Ltd.","125.7","2002-04-15"
"Spokes 'N Wheels Ltd.","1039.86","2001-11-13"
"Spokes 'N Wheels Ltd.","823.05","2001-03-31"
"Spokes 'N Wheels Ltd.","101.7","2002-01-11"
"Spokes 'N Wheels Ltd.","107.8","2001-09-10"
"Spokes 'N Wheels Ltd.","3734.1","2001-04-11"
"Spokes 'N Wheels Ltd.","70.5","2001-01-23"
"Spokes 'N Wheels Ltd.","3408.75","2001-04-08"
"Spokes 'N Wheels Ltd.","688.7","2001-07-02"
"Spokes 'N Wheels Ltd.","277.13","2002-02-19"
"Spokes 'N Wheels Ltd.","1498.24","2000-12-15"
"Sporting Wheels Inc.","296.87","2002-01-04"
"Sporting Wheels Inc.","6041.4","2001-09-16"
"Sporting Wheels Inc.","563.7","2002-03-24"
"Sporting Wheels Inc.","14.5","2001-10-19"
"Sporting Wheels Inc.","8819.55","2001-02-16"
"Sporting Wheels Inc.","5395.75","2001-12-19"
"Sporting Wheels Inc.","122.8","2001-04-18"
"Sporting Wheels Inc.","1687.35","2001-11-08"
"Sporting Wheels Inc.","5763.92","2001-03-02"
"Sporting Wheels Inc.","8819.55","2001-10-14"
"Sporting Wheels Inc.","706.7","2001-11-18"
"Sporting Wheels Inc.","5879.7","2001-01-22"
"Sporting Wheels Inc.","43.8","2002-01-31"
"Sporting Wheels Inc.","959.7","2001-07-31"
"Sporting Wheels Inc.","1529.7","2001-07-22"
"Sporting Wheels Inc.","959.7","2001-11-18"
"Sporting Wheels Inc.","761.4","2001-06-11"
"Sporting Wheels Inc.","49.5","2002-04-08"
"Sporting Wheels Inc.","5912.96","2001-01-15"
"Sporting Wheels Inc.","8063.31","2001-02-19"
"Sporting Wheels Inc.","9","2000-12-30"
"Sporting Wheels Inc.","161.7","2000-12-29"
"Sporting Wheels Inc.","329.85","2001-01-19"
"Sporting Wheels Inc.","1664.7","2000-02-26"
"Sporting Wheels Inc.","5300.74","2002-02-01"
"Sports 4-Saisons","107.8","2001-05-10"
"Sports Alsace","1664.7","2001-05-12"
"Sports Beauchamp","431.87","2001-05-21"
